Date,Close
2025-08-29,23415.419921875
2025-09-02,23231.109375
2025-09-03,23414.83984375
2025-09-04,23633.009765625
2025-09-05,23652.439453125
2025-09-08,23762.30078125
2025-09-09,23839.80078125
2025-09-10,23849.26953125
2025-09-11,23992.560546875
2025-09-12,24092.189453125
2025-09-15,24293.779296875
2025-09-16,24274.25
2025-09-17,24223.689453125
2025-09-18,24454.890625
2025-09-19,24626.25
2025-09-22,24761.0703125
2025-09-23,24580.169921875
2025-09-24,24503.5703125
2025-09-25,24397.310546875
2025-09-26,24503.849609375
2025-09-29,24611.349609375
2025-09-30,24679.990234375
2025-10-01,24800.859375
2025-10-02,24892.759765625
2025-10-03,24785.51953125
2025-10-06,24978.560546875
2025-10-07,24840.23046875
2025-10-08,25136.619140625
2025-10-09,25098.1796875
2025-10-10,24221.740234375
2025-10-13,24750.25
2025-10-14,24579.3203125
2025-10-15,24745.359375
2025-10-16,24657.240234375
2025-10-17,24817.94921875
2025-10-20,25141.01953125
2025-10-21,25127.130859375
2025-10-22,24879.009765625
2025-10-23,25097.41015625
2025-10-24,25358.16015625
2025-10-27,25821.55078125
2025-10-28,26012.150390625
2025-10-29,26119.849609375
2025-10-30,25734.810546875
2025-10-31,25858.130859375
2025-11-03,25972.939453125
2025-11-04,25435.69921875
2025-11-05,25620.029296875
2025-11-06,25130.0390625
2025-11-07,25059.810546875
2025-11-10,25611.740234375
2025-11-11,25533.490234375
2025-11-12,25517.330078125
2025-11-13,24993.4609375
2025-11-14,25008.240234375
2025-11-17,24799.919921875
2025-11-18,24503.099609375
2025-11-19,24640.51953125
2025-11-20,24054.380859375
2025-11-21,24239.5703125
2025-11-24,24873.849609375
2025-11-25,25018.359375
2025-11-26,25236.939453125
2025-11-28,25434.890625
2025-12-01,25342.849609375
2025-12-02,25555.859375
2025-12-03,25606.5390625
2025-12-04,25581.69921875
2025-12-05,25692.05078125
2025-12-08,25627.94921875
2025-12-09,25668.689453125
2025-12-10,25776.439453125
2025-12-11,25686.689453125
2025-12-12,25196.73046875
2025-12-15,25067.26953125
2025-12-16,25132.939453125
2025-12-17,24647.609375
2025-12-18,25019.369140625
2025-12-19,25346.1796875
2025-12-22,25461.69921875
2025-12-23,25587.830078125
2025-12-24,25656.150390625
2025-12-26,25644.390625
2025-12-29,25525.560546875
2025-12-30,25462.560546875
2025-12-31,25249.849609375
2026-01-02,25206.169921875
2026-01-05,25401.3203125
2026-01-06,25639.7109375
2026-01-07,25653.900390625
2026-01-08,25507.099609375
2026-01-09,25766.259765625
2026-01-12,25787.66015625
2026-01-13,25741.94921875
2026-01-14,25465.939453125
2026-01-15,25547.0703125
2026-01-16,25529.259765625
2026-01-20,24987.5703125
2026-01-21,25326.580078125
2026-01-22,25518.349609375
2026-01-23,25605.470703125
2026-01-26,25713.2109375
2026-01-27,25939.740234375
2026-01-28,26022.7890625
2026-01-29,25884.30078125
2026-01-30,25552.390625
2026-02-02,25738.609375
2026-02-03,25338.619140625
2026-02-04,24891.240234375
2026-02-05,24548.689453125
2026-02-06,25075.76953125
2026-02-09,25268.140625
2026-02-10,25127.640625
2026-02-11,25201.259765625
2026-02-12,24687.609375
2026-02-13,24732.73046875
2026-02-17,24701.599609375
2026-02-18,24898.869140625
2026-02-19,24797.33984375
2026-02-20,25012.619140625
2026-02-23,24708.939453125
2026-02-24,24977.0390625
2026-02-25,25329.0390625
2026-02-26,25034.369140625
2026-02-27,24960.0390625
2026-03-02,24992.599609375
2026-03-03,24720.080078125
2026-03-04,25093.6796875
2026-03-05,25020.41015625
2026-03-06,24643.01953125
2026-03-09,24967.25
2026-03-10,24956.470703125
2026-03-11,24965.009765625
2026-03-12,24533.580078125
2026-03-13,24380.73046875
2026-03-16,24655.33984375
2026-03-17,24780.419921875
2026-03-18,24425.08984375
2026-03-19,24355.279296875
2026-03-20,23898.150390625
2026-03-23,24188.58984375
2026-03-24,24002.44921875
2026-03-25,24162.98046875
2026-03-26,23586.990234375
2026-03-27,23132.76953125
2026-03-30,22953.380859375
2026-03-31,23740.189453125
2026-04-01,24019.990234375
2026-04-02,24045.529296875
2026-04-06,24192.169921875
2026-04-07,24202.369140625
2026-04-08,24903.169921875
2026-04-09,25082.08984375
2026-04-10,25116.33984375
2026-04-13,25383.720703125
2026-04-14,25842.0
2026-04-15,26204.580078125
2026-04-16,26333.0
2026-04-17,26672.4296875
2026-04-20,26590.33984375
2026-04-21,26479.470703125
2026-04-22,26937.279296875
2026-04-23,26782.630859375
2026-04-24,27303.669921875
2026-04-27,27305.6796875
2026-04-28,27029.009765625
2026-04-29,27186.98046875
2026-04-30,27452.119140625
2026-05-01,27710.359375
2026-05-04,27651.8203125
2026-05-05,28015.060546875
2026-05-06,28599.169921875
2026-05-07,28563.94921875
2026-05-08,29234.990234375
2026-05-11,29320.66015625
2026-05-12,29064.80078125
2026-05-13,29366.939453125
2026-05-14,29580.30078125
2026-05-15,29125.19921875
2026-05-18,28994.369140625
2026-05-19,28818.83984375
2026-05-20,29297.69921875
2026-05-21,29357.26953125
2026-05-22,29481.640625
2026-05-26,30001.3203125
2026-05-27,29973.5703125
2026-05-28,30223.890625
2026-05-29,30333.1796875
2026-06-01,30513.859375
2026-06-02,30660.599609375
2026-06-03,30571.240234375
2026-06-04,30407.810546875
2026-06-05,28957.599609375
2026-06-08,29414.259765625
2026-06-09,29084.5
2026-06-10,28508.029296875
2026-06-11,29446.1796875
2026-06-12,29635.94921875
2026-06-15,30543.919921875
2026-06-16,29968.130859375
2026-06-17,29670.94921875
2026-06-18,30406.189453125
2026-06-22,30347.080078125
2026-06-23,29347.26953125
2026-06-24,29220.060546875
2026-06-25,29440.3203125
2026-06-26,29118.240234375
2026-06-29,29774.75
2026-06-30,30276.349609375
2026-07-01,29809.130859375
2026-07-02,29329.2109375
2026-07-06,29697.869140625
